x,y
2.78635071339,3.06349682314
-3.2623200907,-14.3578711757
1.0275996975,3.25729731349
2.35468533294,-1.6995426469
1.56018973984,-0.532079743065
3.07114960103,10.1431730834
-4.7814685107,-10.2626704093
0.911271352709,4.79678838887
-2.7404560224,-12.3584376582
0.0452866152659,1.88577298382
0.398537721109,6.10263957002
1.13698259285,0.618493448219
-0.129158461724,6.72129082852
-2.22412040401,-7.81026763411
-2.16499259798,-15.0307494994
2.0599879492,2.05944549984
-2.15045246946,-11.4441527095
2.40600596109,11.0780534794
-1.21685000888,-7.19222662699
3.99624464086,5.38119697355
4.33817908254,4.29776037771
-0.306497125362,-1.03554460131
-1.14599524468,-4.86944259006
3.25656020788,11.1017719388
4.48218268428,6.59017232998
4.14273833376,-1.02428579243
3.51725517516,11.9947423769
1.59215703121,-1.52859857882
2.3896444431,1.82558236356
4.12975440088,1.04058416399
-1.97386866822,-10.3781620753
-3.65628799279,-17.3332195194
-0.0113461074746,8.06729876494
-2.18328949087,-22.4340725016
-3.07706134708,-11.0041229077
0.542068474972,-2.39171149961
2.68088502757,11.8104896291
4.70746004533,1.69116377825
1.30845733265,-3.02571421932
4.31870028786,2.14414661226
3.15616886809,-1.05666191561
-4.06908398325,-27.8950615932
4.16168789159,10.8699670818
-3.88658210214,-29.9463573683
-0.0310208826702,-0.876170536733
3.65176476296,1.81042817028
-1.3814045376,-1.20233874942
0.719671752232,4.39746043937
-4.30608520813,-28.4576046667
4.92010729283,17.2802451885
0.712138009937,2.33076787182
1.89161762688,4.25973928599
-3.6499537265,-14.0876961107
-3.28767631387,-8.7436866752
2.28652128408,4.74626353813
3.64235438333,8.51324100001
3.99060123944,9.20569366715
-1.73415596315,-9.12624697092
3.33718403202,1.97061540599
-4.867731959,-6.79008416039
-3.18801674371,-14.5857331234
3.98811106793,-3.746669948
-3.34292795734,-13.0828650052
-4.13292469319,-29.7197485355
-4.70009429367,-7.84664357985
1.89442791848,-3.22236508802
-0.684856928558,-2.72051257419
-2.59042263809,-22.1668676641
2.99216964955,14.5075288311
-1.3241740171,-17.0896065302
3.70284310045,10.7316851879
-1.39340724253,-3.93084275907
-3.92653990849,-18.9731770585
-3.22579864923,-20.5786277748
-4.85596975229,-17.468208748
-3.9589455012,-19.554599997
-2.11673458,-18.4721361039
-3.15419231663,-16.475438055
-3.10253144034,-21.8115682437
2.13873029169,-1.11160326651
-0.915948558505,-5.69468438916
0.0273483099313,-0.57540598385
0.717728365852,2.13997956052
4.41629922107,9.08934521014
-0.440053298804,-5.71309831795
-1.3035679339,-9.36163097676
1.45758921044,-2.15806459832
1.6302017406,-7.42685727584
-2.04519454292,-12.1486773637
4.56210229346,15.3096614393
-2.52381492752,-0.810754689786
4.64191494451,4.19411541972
-3.73361945815,-20.3952735111
-3.24407948231,-14.7503484493
-2.60591614715,-16.5264422481
-3.33174454164,-16.1743850772
-1.97237520964,-6.03301609495
3.55360661949,11.057978054
-2.42288570263,-12.0066649773
-4.26492492396,-22.2342795776
-0.136869074966,-0.837451077154
2.45150246542,10.1571590113
-3.30893291263,-24.3646512399
1.9040547941,-3.37189101937
1.71976934573,-5.40812901945
0.763073420502,-5.16403305537
-2.07485810517,-18.7058628833
2.87626925294,10.8609673139
1.87549160253,-0.702618156453
3.86964930319,11.858102354
-1.96277468628,-13.0109699245
-1.37345747691,-14.9143123773
-1.87997316137,-20.9032813574
2.05692047394,-6.02447637667
4.15416958443,12.7733472572
3.99749455549,3.72464288152
4.39630490769,-3.09131850791
2.46884216253,8.4784027881
-1.63039652121,-12.4917628192
0.984294249765,2.14985376181
-4.77006423821,-21.8124172175
3.3893667459,-0.858667076964
-3.35326960696,-21.9450547474
0.648437969693,5.30651527526
-1.6166679837,-6.48679743221
3.86106789853,6.13931314782
-1.74539382353,-12.9837141333
0.0837454590084,5.70652243346
-4.05438714567,-20.4682061509
