x,y
1.2000198671993805,-0.6328910886702817
3.6757058954890174,4.410835135841527
-4.127724383577897,-15.402772369744177
2.104696759570522,-4.1964474689921545
-3.566304909466975,-19.467710649098308
3.4722399192861855,8.12605888500321
3.909051508710041,11.415414905584463
1.4258844213959523,4.845225076596857
1.3013967489637515,-3.9237097806439065
2.437592611267184,8.977815851567383
1.6488380694950733,-0.032488680439966444
2.3068381474139974,-3.562267937358203
2.059833061889713,4.6743881410881105
2.956805080455098,2.5259509675270877
-1.9614737462401466,-7.539039654440971
1.9919812295192305,1.283268193781776
-3.5172159103098473,-24.49551343069581
3.9112153659011146,18.190777646878654
-3.55019559620316,-17.248301857758022
-1.6867590152191236,-12.646634977856717
3.178942835381494,5.4300425678204975
2.7902016538333996,1.8778711934497823
2.7733607459112664,20.26594238464638
2.7794944359683527,5.471878911165195
-2.415526163138886,-19.694432890985066
3.2891102822981755,-5.15448664947076
2.100410979553373,2.578063217506619
1.7014026896958225,2.004312626382822
-0.6313233609570053,-9.97959286183098
3.710347943239351,5.318199664473342
2.0813937125177815,0.2904473853231835
3.2327779141990978,-6.383801553084478
3.4916840439999066,7.988803192358997
-3.077939740830709,-12.507576086854312
-2.7391304061020185,-10.106615369608013
1.0833909824956491,6.711638096284955
-1.878549069932795,-13.524190597475613
-1.6368933074152898,-24.56893321184204
2.6981746138458926,12.089676410472844
2.113316825349702,4.271343309899558
1.672592573666686,-5.7176656994123825
-2.9771723674979116,-9.13081193350055
3.108715600981977,-2.755882251164415
-2.4843823515903907,-13.84318355983908
-1.9418360299625699,-3.4036479560653428
2.3768931443632204,-11.653056523575067
-2.5996477636329987,-17.355373913896834
0.691109409471141,-6.551795903248813
-3.746558534501852,-14.462077883727273
1.368151180799924,-1.370009127146683
-0.8759646277674182,-9.36265689296227
3.421894460583858,14.741502299537181
2.2432030526654625,10.020003406074354
-2.923791344875703,-10.443133124741642
0.3408494710095642,2.7311811393057894
-2.2028304970846526,-9.69914879959805
-4.307572317985568,-6.001394170632295
1.838134113670247,-2.145889842972119
2.527315181904304,-1.966285532263358
2.2008054656587195,4.352923405593458
-2.2759054563046046,-9.720583015462001
-0.8010155309494542,-12.3145337707967
-2.0539111760631132,-12.336683695558825
-3.985953817903564,-24.971499641599117
-3.658219926756906,-17.880689113875817
0.779142315554614,-14.37743731506526
2.2222216286265333,-0.21137573665651388
1.230526148490573,5.115708180988953
3.5476582098679765,6.983152801829239
6.142328082509162,18.814746517630486
1.2630773499601697,0.4776413733689093
2.8346393279297946,-3.4414094537628532
-3.0191965752246066,-17.268339101666943
2.3240113919795182,-4.683124023563518
2.696310709306681,2.642983421865619
-3.7945671910322645,-14.587426671026677
-3.1078848863416635,-23.7663759720648
-2.1491415413107178,-15.701482618739554
