x,y
2.99910476446,11.2637376302
-4.1319447683,-23.9598469816
4.30078083452,18.2441376751
0.301561035173,-4.44566338547
4.43300397744,29.8017534473
-3.14545804268,-21.5862284693
2.24662510635,0.123862113572
-0.487514337648,-9.86665014523
3.69848559767,15.0345595822
1.73957920815,8.18037700017
1.03795947141,12.0095084269
1.82872613396,8.46860217171
2.89839377806,23.5628995183
-1.80011718274,-8.50768116686
-3.39124056107,-12.439526483
2.61011664658,7.03287692125
1.28599571971,10.4794993858
0.618336526425,10.3632858083
1.38308148414,10.3697075254
3.85480092867,6.54641766504
0.120705239092,8.20724552565
0.493495096806,11.1494244259
-1.01862971554,-15.9876699953
3.04125366228,24.2962632363
2.53393621576,8.73693841921
-4.19545845113,-24.5226327614
-0.864230114736,-4.87763166346
-2.72092936917,-0.435536129845
2.39205830666,26.5453073415
1.70591383685,3.18856358947
-2.05056435482,-11.747403523
2.51529985586,12.8977923028
-3.36025958278,-19.1568758826
0.132162785196,1.69311722991
0.939205113005,6.94106527328
4.21167252134,23.6231581593
3.00035737458,13.4860901676
3.20118539348,18.8875506512
4.09755127318,27.1334566557
3.29882455416,9.37575393385
3.71642543497,17.7115280231
4.76982057557,14.2632163825
2.9317279322,16.5819981191
4.39400470069,26.5645138808
4.3318031087,31.1231573092
0.213212136505,-3.38213996886
0.0270847245413,7.74835470678
1.36159592922,9.18642703635
4.10331499381,20.2126225132
0.28405981705,-1.82881496969
1.26764806534,12.080325616
1.72160471858,3.8794181201
-3.93283291881,-25.4357693893
-2.73069200217,-9.30125719807
1.54743813315,10.1387337103
-1.10105119464,-10.6116387427
-4.52508865345,-28.0830896431
-2.90989952997,-14.5604637179
1.82176039179,2.1765618496
0.666722998318,3.08972021237
4.52770273516,22.3632607952
1.3641489193,-3.14878969776
3.79344161217,19.5693196666
-1.20051229224,-10.3898005591
-3.11375302486,-6.06440774216
4.73450765453,28.9829945077
-3.96362786767,-18.8591665341
-3.19411823035,-18.6606344179
-3.35241155962,-17.9116707126
-4.58532423016,-25.4042382733
-4.97897911631,-13.4385733233
0.93552237349,12.2588923125
-4.65557361863,-15.8194049955
-1.18504139311,-12.4195129569
4.81191153459,27.8315763987
4.93210542053,26.9226123052
-0.486671595026,-8.81281237093
-0.993006840276,-4.51160186182
-3.53540613821,-13.9237828829
3.41248925745,21.8598204165
2.71740096315,9.25635066284
-1.0175469023,-2.55843836041
-3.27482289311,-1.37585163123
3.01111468093,15.2946273239
-0.306315694309,-13.4723762736
-0.56031142498,-6.02400320262
-2.9862510317,-13.6832788837
-2.98463194595,-14.0721354096
-2.80267621409,-7.95339066833
3.84762431546,17.3123806635
-0.546318464502,-1.16121048146
-2.12371586645,-6.28257854823
4.13524033601,23.2707292142
-3.28632939997,-24.2882048014
-1.31335575343,-11.0451758176
4.90737001591,20.7884880841
3.94237198382,22.3436211457
3.12815819173,25.9085627288
3.27727244137,16.3017772617
